sell_id,price
1101315342,624396.6495913232
1100818574,3186113.1335977856
1101278552,7464953.73697737
1100818284,880110.6537938152
1101313690,1700054.607200886
1101167024,726097.9298682648
1100952430,3047297.67306597
1099857438,1078525.6612662494
1101259222,1972946.7294232254
1101311402,204681.1936750096
1101004490,5457675.431644779
1097337004,563423.8034733878
1101072450,862734.987862064
1101126132,1259145.9024842202
1101315388,400413.25934549584
1101268548,1881785.8401926677
1101002488,4649120.385409092
1098327370,1494403.6531279786
1100750154,2683345.8262591357
1101256539,1534982.200967649
1098204294,7043255.317818392
1101257199,499235.7534427198
1101260778,680592.2014879878
1098847202,912896.963702125
1100707322,4031123.9809432775
1099548150,1711282.6214700013
1098533954,1352736.6086793551
1101105313,2737034.7038572943
1101276242,1285759.208668171
1100778066,837902.5330721796
1101312331,1449290.0658200933
1101314312,1515903.2452235427
1101126619,2712319.248189131
1100972086,714440.1616318331
1099893598,3501752.2457138808
1100333544,5937985.47655374
1099738148,3069606.1437701466
1101273311,2955755.651255397
1101309806,1534982.200967649
1099789852,3041393.4745541965
1101273321,3832980.2538988544
1101312540,2271717.274243272
1101268552,1285759.208668171
1101288915,4540833.693620078
1094980528,1229446.064312985
1101306911,2501922.468386271
1101263143,2983616.1997635043
1100149222,4416222.758173121
1100331724,4567570.289059784
1100759794,994407.0892704208
1101266728,5444185.247664547
1101084972,2220086.3401485425
1101268551,519529.3474080685
1101230902,5714901.622925735
1101208492,551894.1341302034
1101311015,1772054.7030143614
1101277953,2936377.3799997712
1101224483,417998.8395227291
1100760734,2151510.6725418833
1101312530,4161336.3367520995
1101265083,3069606.1437701466
1101235554,2882976.7193565085
1078542419,4182763.4765685457
1101267788,992738.5490438587
1101135233,2810544.780043524
1101309720,2180912.4060734822
1100629650,1002311.4271204434
1099499828,8036852.144319264
1096311218,5231195.9543323
1101311500,1678602.2937558924
1101313523,299590.5912934733
1101256168,1590373.1420464288
1101226595,1415768.755471387
1100905100,1434491.826302533
1101265098,2508830.8255172884
1100930632,2327088.472726279
1101233295,1969882.1520088993
1101259762,1000178.2581207
1099930109,2532389.904750269
1101267095,2105914.793657203
1101263127,1433929.5445674
1101259563,591988.0240076185
1101313332,624396.6495913232
1101309882,641578.2340198259
1100472206,1662375.5815845043
1100688754,1136439.2310899918
1101265097,1081817.446081318
1100115692,4649120.385409092
1101276342,2433884.1692950907
1100936826,7043255.317818392
1101312365,2140873.488875569
1101267191,2158925.8475486925
1101285239,526773.2249382599
1100037068,1291585.5989596394
1101262528,3231567.230186392
1101247271,2608738.7800024636
1101021458,3829463.0751393554
1100190178,3039303.172252176
1101301673,1435039.5999610415
1101267777,2793181.2872716757
1101269080,1067532.778351297
1100545928,4400093.829905239
1101271638,2468124.5751121086
1101310955,1595837.2196929294
1101027552,2793181.2872716757
1100761378,7466355.61337329
1101262527,3401841.3623957457
1101266700,2683112.9677241114
1101310669,777642.842663666
1100816736,2050774.1344365198
1101249101,516626.06959510694
1101310072,2045218.6342435917
1100831828,3943234.5196232884
1101262039,2345935.913003653
1101260460,3171470.994273881
1101258548,942147.7568982806
1101266701,3060164.8429699647
1101243179,9088634.1017233
1101311237,2737034.7038572943
1101253294,544988.0510853054
1101262459,1438333.6713814307
1101048564,1285759.208668171
1101262558,1559061.1576866943
1101264830,2128293.819097
1101264495,996858.5327947433
1101238001,8267845.958204345
1101210893,2045218.6342435917
1101250027,1641905.7773039578
1101263146,3386511.2895117267
1100417094,911241.2100105045
1100274492,1810439.1432427012
1101145674,885828.5677699447
1101311725,1564365.762009943
1101250894,580356.7063012301
1101266456,3832980.2538988544
1101311779,960978.8137142066
1100278900,921266.0874061023
1100694310,1314746.3246100878
1101307514,1904376.4769125478
1101195368,2554293.205328035
1101310359,530521.0063052571
1101312360,848631.8113586238
1101263147,2737034.7038572943
1100676982,1725618.748031741
1100768226,6518572.5504720565
1100627336,6518572.5504720565
1100966346,7043255.317818392
1099058974,2658564.318763378
1101257420,2705061.112783043
1097815936,5240146.579074261
1101250627,1571480.0640842086
1101304410,2587407.5415362194
1101310180,429039.36022118764
1101251480,2902232.4136945545
1101090871,2458219.983473593
1101311371,2401002.4165888913
1101021100,2262868.233067002
1101280036,5141652.135631034
1101256286,2741639.5038664173
1101251338,1534982.200967649
1101243615,5240146.579074261
1101255552,2239686.4789917697
1100373374,1428299.1895553067
1100628838,1072880.091954011
1101248843,2045218.6342435917
1100981468,437286.8881783304
1100424354,2957108.4693414704
1101257053,3427751.2556121796
1100275406,3302322.113134352
1101310834,2608738.7800024636
1099586280,3424867.7632007496
1101255556,1725618.748031741
1101251465,5033649.712911094
1101255497,2050774.1344365198
1101241472,3501752.2457138808
1101255096,2219479.198180076
1101251643,2741639.5038664173
1101255596,3520495.954624761
1100509636,3401841.3623957457
1101251337,1367622.7377741288
1101231600,726097.9298682648
1100867154,3328037.1992438845
1101233297,3401841.3623957457
1101255553,2405746.459730099
1101241602,4109276.499434174
1101023966,664307.0099725726
1101036344,2957108.4693414704
1101309717,1173135.1913470856
1101310561,2538422.772132553
1101311078,3829463.0751393554
1101244838,3963271.7691465034
1101267637,2957108.4693414704
1101193272,3519176.813565039
1101081261,4540833.693620078
1101310502,848631.8113586238
1101144833,1999396.3551410986
1101255099,1433929.5445674
1100610660,480262.86492922064
1101216037,3532419.3844959806
1099469734,5965749.108776362
1101254946,4687934.908545726
1100303898,1385150.37952719
1101251880,1424212.6557734997
1101307665,1861549.3542086794
1101255554,2345935.913003653
1101254175,3224580.4035171173
1101251479,2520904.792488463
1101078580,3808544.63585491
1101252064,4687934.908545726
1101244719,3227922.9184338055
1101245357,1837611.850664512
1101134451,782976.9940155606
1101226428,7343278.798967784
1100802686,1188800.84021065
1101239509,1904376.4769125478
1101239050,9463770.269914806
1100982192,557596.1653732155
1101243654,2050774.1344365198
1101245378,1067532.778351297
1101242020,1319896.4034715297
1100614408,3398020.693948854
1101245342,3657042.1496906104
1100995700,1114407.6042943816
1101308738,3401841.3623957457
1101240756,3968983.92217696
1101240307,1304316.05228074
1101236833,1530828.4771095393
1101308838,299467.8899984166
1100623716,1619979.826094536
1101156359,223420.0467200445
1101240982,983634.4081610308
1101077187,6121235.605081761
1073422172,3826700.9172215555
1101233713,800252.1328121361
1101166640,3976599.5728120566
1101243180,2508830.8255172884
1100769276,4174859.337052106
1100897972,3568559.7209980125
1099097304,2401002.4165888913
1100846812,6391385.335955802
1101000484,503996.2313184251
1101243024,2553171.9012628766
1101232764,4947466.279271409
1099748850,395282.0500547934
1101234803,2421973.000378734
1101238139,1220531.5739962906
1101182552,2388007.606674621
1100861196,1043972.3064860217
1101228336,9088634.1017233
1101236344,1240001.386884749
1101234461,1293304.9263510113
1101193979,4109276.499434174
1101074712,9463770.269914806
1101231637,2426960.540029604
1101230887,6456040.029143074
1101213333,2016138.9311680407
1101098451,2401002.4165888913
1101232374,3832980.2538988544
1101232765,1532077.5381177457
1101227511,1478178.8721970257
1101225154,978633.715075674
1101131186,2031738.2775275344
1101229234,2468124.5751121086
1101208181,3390032.549294775
1101230886,4161336.3367520995
1101153125,2123509.3074809825
1101225650,2128293.819097
1101232375,4540833.693620078
1101131187,2447577.220999748
1101231203,1817455.9426755644
1101228239,3227922.9184338055
1101229451,1403479.3432936568
1101211924,1769571.9377210417
1101205014,4958471.935969682
1101225373,1590373.1420464288
1101221037,6523717.056378797
1101231948,516626.06959510694
1100134088,4540833.693620078
1101230050,3103818.217016155
1101110766,2171899.2457577377
1101229722,872390.8632853724
1101074710,6456040.029143074
1101131182,2560617.495101014
1101091861,3184443.960850637
1101229233,986038.2234677217
1101220925,1017056.1844248032
1101232378,6518572.5504720565
1101058066,3421747.6456785295
1101224641,2731709.5006871005
1101215266,7744370.540578593
1101231700,1072880.091954011
1101227512,7464953.73697737
1101220165,4479849.728410339
1101221417,2538422.772132553
1101229235,1034467.7880489768
1101161627,8417194.573070576
1101103972,4540833.693620078
1101212836,1435039.5999610415
1101225568,837902.5330721796
1101223260,1569097.8822404
1101225155,1532077.5381177457
1101225984,5154348.685682566
1101215946,1565393.4333221081
1101201277,6217301.323093253
1101207366,2458219.983473593
1101220125,1782875.0345342322
1101307715,483891.881189594
1101220130,2930524.7886388535
1101221040,3387585.7170139374
1101218912,2570484.5844552685
1100951202,3829149.018257471
1101206687,5809067.283068268
1101220192,1569097.8822404
1096288302,1286540.0466082827
1101216496,1515903.2452235427
1101232330,3520495.954624761
1101189649,7796803.839962002
1101210387,1619979.826094536
1101063736,109126.4241758905
1101199011,7567534.238196402
1101208389,880044.750835062
1101305894,4080647.226793728
1101210892,2936377.3799997712
1101193458,4231350.5970731145
1100912624,2764616.5403505205
1101307850,1609125.7913317515
1101208623,1896880.2151305343
1101210906,2365715.784502427
1101210894,2882976.7193565085
1101208190,2486265.271872998
1101201633,6930840.439647815
1100472250,3421747.6456785295
1101231824,1494403.6531279786
1101209923,1355640.6660340754
1101206412,2045218.6342435917
1101180021,2374021.7262794445
1101307705,3427751.2556121796
1101307636,872390.8632853724
1101305231,1449290.0658200933
1101193640,1341458.9448919666
1101207839,1951925.7983580378
1101306929,782976.9940155606
1101304128,1425849.865970138
1101199007,1571480.0640842086
1101210895,2737034.7038572943
1101187453,4685338.717909996
1101201495,4597804.22221445
1100177748,263290.1956829088
1101194769,1480678.2429002158
1100924520,1293304.9263510113
1101202791,3401841.3623957457
1101201772,2345935.913003653
1101209638,1532077.5381177457
1101307223,1508052.2829822318
1101193639,2091610.9309234119
1101307431,264508.6689925893
1101204534,5781436.689813147
1101307226,2170706.8858246496
1101194181,4420838.619121703
1101194251,2794118.3725542664
1101209647,2105914.793657203
1101188233,1373280.8922049184
1100570100,966111.1586800269
1101177533,1071479.8331941841
1101111987,985160.9663089731
1101306283,1499073.5467462335
1101202793,3227922.9184338055
1101192489,1832804.459609214
1101194386,1403479.3432936568
1101202303,1046093.8159274571
1101306288,1173334.854521645
1101306588,1293304.9263510113
1101171301,6504666.452955766
1099985932,1311045.4076044753
1101306267,2566538.4373700838
1100037062,8076878.416251397
1101187877,1904198.5215025085
1101081188,2562845.27710523
1101176951,526773.2249382599
1101231709,2401002.4165888913
1100764222,2687165.2667897637
1101300519,1159987.9483776814
1099270256,2031738.2775275344
1100479050,2103498.4336494366
1101261730,2608738.7800024636
1101172271,1861495.2079653416
1101300903,4080647.226793728
1100456354,5714901.622925735
1100044128,4540833.693620078
1101301355,1434491.826302533
1099892672,2045218.6342435917
1101156501,1390729.7579389734
1101304552,668461.1344402736
1101191120,3832980.2538988544
1101210547,280794.7118366516
1101305922,802943.5600642508
1100741390,7858373.062019537
1101224954,8751974.487828813
1101301147,1564365.762009943
1101301447,1314746.3246100878
1101305022,1505080.3459735054
1101159580,5444185.247664547
1101303576,2239686.4789917697
1101151497,580333.6133007458
1101172280,2038345.0832653095
1101118814,3241183.595273478
1101299217,1285759.208668171
1100715548,1319896.4034715297
1101179468,1017785.2286183648
1101178582,2432920.31138951
1101226498,674961.233077489
1101182760,2882976.7193565085
1101190266,3401841.3623957457
1101149561,1964809.792437614
1100438908,2327088.472726279
1101273245,3940773.26894861
1101193457,803768.1826800484
1101282387,703916.7229875505
1100461222,4297134.426525176
1101074986,635100.9725636152
1101228989,1571480.0640842086
1101186274,801311.323206196
1101228291,3302322.113134352
1101189217,1932603.5418525315
1101305764,996533.2351081915
1101181224,2045218.6342435917
1101142876,7088837.999908509
1101304179,1508052.2829822318
1100944410,870961.1974723055
1101182806,586212.2808071155
1095949384,663379.8067815885
1078410963,983634.4081610308
1101189080,3628024.112640086
1101187454,3401841.3623957457
1100793106,1904376.4769125478
1100127342,1173135.1913470856
1100776752,2730314.619126686
1101304527,431987.65673697175
1101172278,2426960.540029604
1101173677,1329783.113641763
1101255956,2345935.913003653
1100182842,2911538.0403834297
1101304609,342353.43220053747
1095578958,1842166.517072165
1101189076,3628024.112640086
1101178583,2063405.4014612006
1101188459,2271717.274243272
1099478678,5704801.258576786
1099986190,3231686.904591653
1101286612,1532077.5381177457
1099393914,221032.33755191063
1090756472,1625761.4716845271
1101188460,3829463.0751393554
1100323806,3287139.0324745434
1101146033,4736363.001549869
1101243805,258742.5226203355
1101157894,2050774.1344365198
1101166021,5794986.622175337
1099968494,1571480.0640842086
1093128244,1760180.207249634
1101148548,2045218.6342435917
1099109263,703916.7229875505
1101089785,5935467.454878683
1101163309,1534982.200967649
1101300493,2468124.5751121086
1100556256,4152515.564190695
1101182675,3829463.0751393554
1098681276,3027722.538840768
1101137522,5457675.431644779
1101284422,8036852.144319264
1101168962,942147.7568982806
1100609918,1120976.657963327
1096867504,412771.9506194898
1101295724,7180339.797461267
1101165897,1662375.5815845043
1101180865,1846710.1016860695
1101146390,3867507.6433447036
1101177117,635100.9725636152
1101298303,1355640.6660340754
1100910252,3808544.63585491
1101211446,752650.117027283
1100622382,1381038.0121110512
1101104713,6236915.707119712
1101246433,2345935.913003653
1101305567,983634.4081610308
1101301853,625056.5399963346
1101096937,1969882.1520088993
1100834742,4714529.302988734
1101302898,375301.25248095236
1101111434,1951925.7983580378
1099577070,1275549.2337034766
1101287218,2345935.913003653
1101284611,892060.6995524783
1101175342,1521817.6597579375
1101218065,401659.4451600149
1101164060,3186113.1335977856
1100222464,557001.4253940895
1099384016,1409023.1999410423
1101163444,1464693.5901867382
1101070561,1584950.0907055654
1101165896,2331034.3516549217
1097723328,2426960.540029604
1101285291,3963271.7691465034
1101173880,2553171.9012628766
1100600810,9463770.269914806
1101286753,2713579.8698044936
1101299320,1571480.0640842086
1101209600,7975814.232372602
1100242668,1725618.748031741
1101139350,2180912.4060734822
1101150185,2045218.6342435917
1097371596,2445449.998943364
1100125646,7043255.317818392
1101156272,1053135.1432809315
1101127224,837902.5330721796
1101299121,7100338.306628855
1100760470,3711335.1807407252
1101052000,7858373.062019537
1101176728,3580255.0664314004
1097182358,677587.3782645973
1100386192,5935467.454878683
1101129849,2687165.2667897637
1101260429,108070.79193539581
1101303679,680592.2014879878
1099511896,3012230.946547612
1101160787,5781436.689813147
1101162639,1565393.4333221081
1100344046,2045218.6342435917
1101282855,1427791.8735385146
1100237984,5240146.579074261
1096504534,1662375.5815845043
1098879670,9088634.1017233
1100831050,2731753.3676570347
1100746754,2764616.5403505205
1096934796,5160902.898378159
1099771274,6197826.792903089
1101124396,3424867.7632007496
1101146382,896884.1212384845
1101266606,1188800.84021065
1100879680,2562845.27710523
1100904444,7261781.210008394
1101171258,635845.0432368978
1099119895,2096240.9856816588
1096074848,1025341.5452618338
1090891274,1724058.2189742848
1101227101,2793181.2872716757
1099835652,1553136.321481909
1101163357,4080647.226793728
1101232530,374011.1916432297
1101224186,1697663.667754026
1100951466,160778.5351249795
1094389604,3184511.644383329
1097951268,986038.2234677217
1101178650,837902.5330721796
1099640710,703916.7229875505
1101275531,4625654.2608727
1101262476,899818.3623377337
1099008024,1116354.4747014453
1069238004,1175296.29212355
1100911662,3171470.994273881
1101167049,1662375.5815845043
1101118991,1395815.8509308451
1100748938,1355640.6660340754
1099091480,1217655.0202472075
1101146976,2566538.4373700838
1100854486,5721479.272909453
1097292860,576195.7205205082
1101155749,1293304.9263510113
1101131743,801311.323206196
1101282653,4570566.623950998
1101169070,1043972.3064860217
1100787320,1951925.7983580378
1100426808,395420.1847459543
1088558518,2458219.983473593
1101130338,1311002.5358902547
1094779060,1633597.0115998427
1101148650,2284685.684374964
1100962356,3184511.644383329
1099562296,2171899.2457577377
1100921370,2038345.0832653095
1098852646,2180912.4060734822
1101182720,1240001.386884749
1099061692,1416649.11457934
1100902312,2019901.8203268007
1101294849,5033649.712911094
1101293968,1259145.9024842202
1101270887,873301.0785361108
1100985190,2365715.784502427
1100568606,883900.5798549309
1100958808,2642766.631592751
1096933044,3224580.4035171173
1099567748,3401841.3623957457
1100789718,1367622.7377741288
1083597915,494773.9078746451
1099062332,407336.4748738251
1101159256,2553171.9012628766
1087084699,660475.5104922928
1100773014,873301.0785361108
1100378610,448775.9320484236
1101151374,1571480.0640842086
1101282261,1564365.762009943
1101135363,2741639.5038664173
1101133123,1118983.2243164175
1099880658,347727.56585553155
1100744102,947724.0931435295
1101297202,432898.4296916683
1100252190,849678.3201829108
1100191250,2105914.793657203
1101185286,2284685.684374964
1095048644,2345935.913003653
1101269294,3829463.0751393554
1101282753,980902.4301332613
1100718984,3182530.638796616
1101296054,1658229.241952769
1080268946,1409023.1999410423
1101083459,579058.0578137238
1101230210,2243515.6412522877
1100914060,3052710.1265580286
1100446290,1341458.9448919666
1096378572,1204732.407239593
1101302230,469946.944195634
1100311624,3224580.4035171173
1101156209,586370.1834621724
1100417612,4031123.9809432775
1101202365,1907703.7419619926
1101271637,2554293.205328035
1100791042,1428299.1895553067
1099811560,974422.5589478187
1101259877,9463770.269914806
1098840212,793062.7923917655
1101076011,3531503.634438466
1101129300,1979386.0600090162
1099165678,611710.5907845726
1101221620,872390.8632853724
1100820286,4714529.302988734
1094111582,1094230.370684855
1100528206,10117362.532205697
1100581348,1951925.7983580378
1098859516,659104.6070560676
1101111543,2426960.540029604
1100909892,4567570.289059784
1101055470,4416250.161977265
1101020726,1013472.9942904131
1101289308,3520495.954624761
1101301605,2608738.7800024636
1100386584,1564757.9050857401
1100594532,651135.2324026297
1101130344,3302322.113134352
1101125103,786497.2010951395
1096125274,2317223.7479581567
1101295875,726097.9298682648
1100990178,1314746.3246100878
1101123631,2794118.3725542664
1096964192,3417765.18326287
1100792608,3231567.230186392
1101073144,1438333.6713814307
1101215298,1464693.5901867382
1100761106,2957108.4693414704
1101165892,1319896.4034715297
1098987164,1411403.6521771336
1101156206,812862.059485632
1100740142,5817223.867663106
1100178396,1830668.7212825792
1099469454,2345820.075776908
1100573894,551190.9629441646
1101090505,708004.7516848311
1097097840,1670388.0819219805
1093488804,2587407.5415362194
1101286987,2045218.6342435917
1101080212,1411403.6521771336
1100074454,726097.9298682648
1101152183,2371906.5272014253
1101248959,902868.9157511344
1101277197,1972946.7294232254
1101266826,117208.30133195128
1100597928,1282575.3856686722
1100811468,1860679.8159509785
1095066024,2687165.2667897637
1095689688,685535.6717314109
1081420252,4161336.3367520995
1101300604,1534982.200967649
1100323950,1491819.6907231123
1088979446,3074955.369335252
1101255143,200514.9805706302
1097823610,2587407.5415362194
1086186846,1285759.208668171
1101003288,7858373.062019537
1101099928,801311.323206196
1101254219,347727.56585553155
1099217106,7749725.758855205
1101075856,2486265.271872998
1096240004,1499073.5467462335
1096951128,544988.0510853054
1100900550,6257072.430781695
1100752636,660977.1061730837
1097973750,663379.8067815885
1096565948,2385961.756784187
1099809658,1575369.0375176296
1100972074,2119608.12258143
1101048556,1397863.1103775264
1101160179,1162023.7196927061
1099485230,2345935.913003653
1101146369,2243515.6412522877
1101153990,2345935.913003653
1099145998,3328037.1992438845
1101200802,1425977.6441182657
1101302327,246522.9853715213
1098084766,280703.37662511587
1091464138,573626.5516664372
1096981144,2265781.169733274
1100603700,8076878.416251397
1101257517,1304529.2710499393
1094517328,576087.8045248302
1101211500,1813792.7881857774
1099588516,3829463.0751393554
1099757654,896884.1212384845
1099507032,404654.95195625955
1101082227,1169941.585615437
1099787872,277487.764424066
1101255985,3039303.172252176
1096012944,3817180.397159628
1101248893,3179231.624567084
1099193756,4031123.9809432775
1101152319,1034467.7880489768
1101287137,855065.2264955362
1101292984,290673.39208386367
1101196989,1645334.385150172
1096135636,3074955.369335252
1100533052,1367622.7377741288
1101281886,3328037.1992438845
1100405030,4201806.724739559
1099661880,2046632.4312135484
1101160843,1059528.9149257392
1101253463,2882976.7193565085
1100953078,336437.6064966162
1099809530,4109276.499434174
1098890314,285131.18438903434
1100643476,6236915.707119712
1101132988,2066434.6829466163
1098009306,1380376.9391985254
1101039994,3404613.1012648595
1101184535,5935467.454878683
1101292893,1188800.84021065
1100253112,1436104.3444392849
1100210366,3501752.2457138808
1094400958,3918335.19517052
1100586308,163167.62830527208
1101165823,1188800.84021065
1097375260,2741639.5038664173
1097280762,3109945.173937205
1101260338,1904198.5215025085
1100004412,978633.715075674
1101210789,188302.6091269915
1100737316,5714901.622925735
1098448850,1571480.0640842086
1101082298,2358491.9245489077
1101270129,648266.7818094651
1100706286,3963271.7691465034
1100662408,479011.4224056261
1101136921,1683636.4871690078
1100808374,3740022.717010688
1097180106,3171470.994273881
1074697091,1619036.7652026697
1100782280,635845.0432368978
1101157107,3328037.1992438845
1091755972,801311.323206196
1101284518,993816.4447168431
1101088702,1513613.573681572
1100444010,281815.27677368635
1101298856,151488.89823266212
1097386598,2271717.274243272
1100367034,8751974.487828813
1101136717,3728496.314707172
1100810494,1710351.4570877298
1100462876,3532419.3844959806
1090924994,912110.7590360331
1101202183,132132.52431685934
1101205952,1532077.5381177457
1100879334,375301.25248095236
1099659464,8417194.573070576
1101163388,1355640.6660340754
1100878994,5985125.250839002
1101299263,967518.5218311257
1100810152,537951.2350641658
1100368510,258733.4563540393
1099419388,3231686.904591653
1095135606,800252.1328121361
1099033462,1441900.9595597638
1100786320,965513.4077227402
1099792886,1907703.7419619926
1099421068,1564757.9050857401
1101065578,3231567.230186392
1100307384,233385.9458113625
1101281844,2018048.4520827602
1100852782,158909.70290353362
1101181203,978633.715075674
1101146374,1348874.3725947926
1098291084,1491819.6907231123
1100412066,117208.30133195128
1098793966,1904376.4769125478
1099105887,1293304.9263510113
1100698038,287810.89428146975
1100813842,3703525.6089263787
1091576352,4416250.161977265
1100968524,896884.1212384845
1101289927,202603.78797951562
1101278514,2934182.9965688894
1096753480,1830668.7212825792
1100839736,2078313.4508755247
1095167736,1136439.2310899918
1100027054,3829463.0751393554
1101154121,2203806.5722300163
1101283124,983634.4081610308
1094717548,805445.5781685059
1096413544,1390729.7579389734
1100215322,711522.897938298
1101173004,1969882.1520088993
1101293245,2567354.4118989264
1100745530,2426960.540029604
1096517934,726097.9298682648
1101207040,274723.4024700092
1101203106,7975814.232372602
1100764360,564473.3866900835
1100788328,1904376.4769125478
1098674806,457534.10990286554
1101165473,255519.50429107016
1101203168,3249370.759032574
1101139387,3963271.7691465034
1101203476,3036901.0375380665
1100754610,1112173.846435451
1097668856,2261020.0205301344
1100789578,2446720.340329961
1095144452,1904307.8427954067
1101148643,2712319.248189131
1101164126,1907300.8919498567
1034145469,769294.7854802924
1101055846,2066434.6829466163
1100192888,2031738.2775275344
1089718899,2687165.2667897637
1099520460,1951925.7983580378
1084921338,872390.8632853724
1100968234,3517539.583736939
1100768428,1725618.748031741
1100511012,403399.91138031776
1097961720,752832.5515531446
1100233094,1862590.7824543554
1100902460,892728.4955081411
1101190231,1678602.2937558924
1100606604,3387585.7170139374
1100810800,1290199.0708674744
1054528226,552517.096272513
1096227314,1571480.0640842086
1095070424,3302322.113134352
1101130249,3227922.9184338055
1101255033,2936377.3799997712
1100224034,1441931.5774185306
1100817620,4116573.3977751276
1096313778,4062868.193314386
1100653076,3914089.671420156
1101124707,1418660.5995845734
1101285967,4161336.3367520995
1101285731,1258654.7829006596
1091268290,558807.1572852241
1101190546,3531503.634438466
1096135066,516626.06959510694
1101260728,151249.0094408642
1100565386,1197433.6359227628
1086107692,826309.9383346228
1096466304,1285759.208668171
1101166811,1662375.5815845043
1101075483,2358491.9245489077
1098823464,537951.2350641658
1051621186,1394661.132559847
1101279409,229945.39050185465
1101228825,1438333.6713814307
1101223504,2955755.651255397
1100513918,1066029.8300186303
1101110469,3278157.3250436536
1101068924,1554920.0928368375
1100406240,1186941.6481753055
1098888624,4182763.4765685457
1101088700,1449290.0658200933
1095983014,2271717.274243272
1099229048,7100338.306628855
1101287965,801311.323206196
1100907524,3918335.19517052
1099867668,578890.8928157643
1100492268,1367540.6965792517
1100064480,1275549.2337034766
1093679540,2271717.274243272
1101225442,2045218.6342435917
1100644800,3568559.7209980125
1098611876,896884.1212384845
1101082301,3404613.1012648595
1088032266,2693961.551835385
1099881924,2983616.1997635043
1096661996,1448418.2777299737
1100791460,1817455.9426755644
1095496702,826309.9383346228
1101101721,5154348.685682566
1101275969,473713.86328329024
1099920158,469946.944195634
1101019270,295789.64106429636
1100804414,3373454.364986956
1100643014,1042609.3479817334
1101074356,7100338.306628855
1101137254,1220617.9372490172
1100512386,610641.7635824813
1101276979,474874.44909529964
1100906170,412328.301043106
1076529916,3103818.217016155
1098920686,1448418.2777299737
1100954550,3103818.217016155
1100803014,2608738.7800024636
1100307410,1434491.826302533
1101241882,1367622.7377741288
1101149307,2737034.7038572943
1094033588,611444.8981121077
1098309258,3657042.1496906104
1096889384,853303.1013107348
1101136187,1433929.5445674
1101153775,1365771.0319242757
1098616538,2401002.4165888913
1101260387,2517265.8053526487
1101066332,911241.2100105045
1099374516,692395.6420698323
1097910584,1355640.6660340754
1100927494,1395815.8509308451
1101055524,1645334.385150172
1095038546,1881785.8401926677
1083518348,559577.4544123573
1101283311,3020915.088631429
1099370722,7768614.446243722
1101118244,3963271.7691465034
1101138485,580356.7063012301
1101187068,917749.9815120285
1101286943,3918335.19517052
1101089914,4416250.161977265
1100791064,8785490.15572157
1091299204,1259145.9024842202
1100948920,174301.99911788746
1101275301,1003073.5582827633
1101262458,272557.8140476076
1100340906,1013472.9942904131
1084384943,2532116.600497626
1100329014,616633.242382779
1100842470,2712319.248189131
1101293408,1341458.9448919666
1098065418,624396.6495913232
1101118804,2128293.819097
1099821144,1575369.0375176296
1072520828,1672858.7645329775
1098685424,1521817.6597579375
1101176666,1092225.6002636775
1100975394,1292357.3030835765
1091349396,892728.4955081411
1100709266,1813496.5944510407
1101257825,748654.2025472174
1101153988,2741639.5038664173
1100982348,307969.5168136003
1100916392,5010091.666355693
1101278188,601752.087887157
1101244069,896884.1212384845
1100534772,680783.4567699578
1101283669,3060164.8429699647
1101210149,3401841.3623957457
1101299750,288941.06171024387
1100233090,1609125.7913317515
1091255944,220839.56284722287
1101051890,4109276.499434174
1071183585,2019901.8203268007
1100494972,4479849.728410339
1101140709,3657042.1496906104
1097118060,608137.621866198
1100782994,4542820.418574373
1101286580,154907.55063627905
1101225700,2567354.4118989264
1086062594,648681.1531283385
1101037412,3171470.994273881
1101239124,1534982.200967649
1097376270,964513.1287190754
1097370130,1955347.970810892
1098634762,280252.3182580807
1100984674,2756036.0168120177
1099800204,3401841.3623957457
1101110130,1972946.7294232254
1099333736,486491.9492670676
1100908116,1969882.1520088993
1099688140,801311.323206196
1101111548,3568559.7209980125
1092188100,837902.5330721796
1101085971,5652519.558493232
1101146380,1240001.386884749
1101111439,2764616.5403505205
1101282277,1925856.785462499
1101111116,641791.7340252195
1098473264,3808544.63585491
1101145824,530521.0063052571
1100334964,1627817.257123309
1099337476,7100338.306628855
1101274427,1794145.894534783
1099872716,3401841.3623957457
1100952310,3568559.7209980125
1101284163,2957108.4693414704
1095974100,1846710.1016860695
1101139349,2823018.5439053196
1101228461,192579.4863123866
1101282846,1564365.762009943
1101050278,5937985.47655374
1101271561,1813496.5944510407
1101114150,1112173.846435451
1100679642,1409023.1999410423
1101044414,219678.54904209147
1101253669,2955755.651255397
1053992034,401547.34917248617
1101140520,996021.8997249424
1100972366,3421747.6456785295
1101109752,3249370.759032574
1100827284,1969882.1520088993
1093389008,1830668.7212825792
1097412003,198031.74809131213
1100859270,2683112.9677241114
1101248952,1505080.3459735054
1100355054,1904376.4769125478
1098919828,510417.97900292557
1100941678,4663798.758471282
1099576230,1812030.6399390835
1101074141,6521008.792562824
1101099660,1941960.0914653114
1101220622,1202426.8608668905
1101212782,1447845.6905524288
1101248158,216721.69933316135
1100830768,2365715.784502427
1100000510,1434491.826302533
1101012605,2292874.018603349
1101200758,291094.3110848953
1100511124,3568559.7209980125
1101292442,1355640.6660340754
1101088952,564473.3866900835
1101192638,872390.8632853724
1095662520,1043972.3064860217
1101215374,4332538.302452144
1098710298,560593.0574377809
