client_id,default
51392,0.13274917414481727
62968,0.1615291300946452
38487,0.09060615684747987
49905,0.03548791525347544
34081,0.09250923920762251
14162,0.010381028933253062
2073,0.25662813912872867
63840,0.06870644985161971
7334,0.029579039084255847
63931,0.09456401163554223
45991,0.07955837666214469
40262,0.09907267458610118
86907,0.041220386733266785
47075,0.07882891497607505
57473,0.04183195416710453
97573,0.009629524921930997
90631,0.0691188605743152
35337,0.06114680072922929
10099,0.4626756019959918
59882,0.07023251673505328
17251,0.09727611586700438
107363,0.09283143479442225
73682,0.029932439358109554
84064,0.09139425063074123
87132,0.11056759971310069
27603,0.08899100189114194
49525,0.013177602175370949
69898,0.47345665805999115
54056,0.0430792218159678
42152,0.051882574618295985
66313,0.021957383536085825
90285,0.05930804224091974
5073,0.2334920437625784
49433,0.19055270893472173
71025,0.3054934985341238
108907,0.013807391853424104
78325,0.1270279534605448
6492,0.08805986144653205
23604,0.11847421525534156
53958,0.18755302006764493
9003,0.08504983138946197
11791,0.1584303538636534
85237,0.07233501146660411
86842,0.12509758208968014
59432,0.2299803814866091
69314,0.018393809832918894
102343,0.11506471309391877
91224,0.06203582676290833
84409,0.026350083973146893
88853,0.38212376331128717
68357,0.1832372514940214
96139,0.08762201628646288
95498,0.08917924406671987
83650,0.04644293237240296
64683,0.1906116341162834
24178,0.154030400145315
60196,0.18380500330586338
103686,0.025505632615174904
98748,0.12283377985447876
35827,0.04099492071470635
20296,0.07001515688313484
86893,0.10942533749086525
15572,0.1123922498512582
29369,0.2674901892146456
88289,0.0683318282233644
72427,0.04956302787499397
70686,0.025495340091833792
61212,0.10942917229902552
11700,0.24627214447287826
90773,0.0874509251322504
28312,0.33379651081770445
29616,0.07871627174777528
43932,0.29093499994501343
90146,0.04963153143175446
99995,0.10557343391186368
97123,0.07192085376666438
90189,0.1767183395060325
6236,0.049154661904012034
49233,0.15119663767740082
106462,0.015671889258659442
22019,0.01576688251595751
88337,0.07515349063174649
76074,0.07394077477892758
85081,0.3442856614479277
65779,0.12500300038869416
27827,0.2070974103143665
41232,0.28721372141429735
20179,0.027639806969988665
44442,0.09600170536066407
43456,0.10797824206196373
4658,0.08679532601091992
89660,0.05728767566038376
56459,0.021654678975089398
7731,0.2931164289946333
49843,0.0706678981170138
94128,0.1665943689263641
93384,0.10635304499521124
25032,0.06545589934698416
70347,0.11405994209119498
32626,0.2706529081889583
59139,0.13822612331650858
296,0.09339512834639643
71005,0.02634141391749289
18816,0.31202730956920344
73902,0.04175048140892451
76614,0.0657642803632496
92634,0.13485903696982046
76302,0.18487658189655104
42358,0.025993965307428143
81155,0.20937072537137427
108544,0.15763422049685805
69478,0.19897795319541983
64177,0.08253408547111543
89330,0.09289432725248442
80459,0.31998437570439625
84811,0.041246619026751884
78985,0.04826318498392223
32843,0.3480327518125906
64606,0.060717520581091054
61813,0.046040295643224635
61675,0.37739948818543206
105901,0.38110780615430817
46343,0.0476615946479959
64617,0.02388226557729374
58837,0.14576266338828167
64432,0.1057616014486674
22339,0.1187955340611644
57303,0.14936119465570288
99170,0.06795437567893917
22333,0.5007374603638147
24776,0.17037921381038534
25190,0.043929858193063435
52218,0.0654476882075227
63717,0.19300393949914915
44111,0.04590624881101446
60114,0.21135417869850484
72759,0.03970811645311553
73037,0.17897475020092005
50093,0.08566103222244653
35669,0.07571551558447041
77558,0.11046888468566533
36001,0.07373472406074104
2547,0.0750632621088551
44698,0.10441864182980252
9000,0.04151260432845607
94248,0.07394633521170038
45422,0.12418866514542078
73158,0.018546937129894865
86398,0.04704509673195917
56169,0.09639962541151127
41988,0.20988148330710887
36075,0.11372911195891271
4614,0.10927073543331149
72521,0.24669414357128205
55750,0.054643057831358456
94197,0.06334986454587924
107358,0.028191766930152035
20866,0.11872623832145046
9264,0.09679546984215694
58747,0.09535575714135731
67304,0.09897112149911307
53962,0.019661039052109728
75778,0.029555244074219757
42072,0.01971039912624548
31099,0.08291183220482203
34565,0.07898313248003377
7749,0.11150705891545887
80816,0.5101405908001899
71366,0.05556894824720483
101071,0.36005159156414185
12068,0.04080215324678481
36260,0.14540484258810765
16786,0.06897404992769239
65858,0.1913524699320187
17970,0.047812445807375335
91456,0.12098592072200899
62555,0.08751315406650827
28517,0.04625699570052551
89233,0.05304593063512493
33620,0.08246842781581107
83284,0.04323189284769183
50741,0.04402531375538395
9404,0.07851572661059829
30145,0.22780753292780542
62181,0.06352820255640633
95291,0.2836213116274762
3739,0.15043195671814513
46444,0.5154903734577525
52512,0.026567069046560775
19649,0.07251305174342645
106922,0.11731701474381089
51948,0.12341150169154143
61068,0.09915331462192704
72463,0.06979976743875334
98781,0.04208604441142462
11848,0.08901122560609419
55472,0.2534786607183263
66438,0.12136638644828052
87338,0.031168944553431506
11987,0.13547408627635504
58804,0.013884375713970368
55266,0.3794207232677955
101932,0.020580562475729283
106159,0.09215468352955868
33968,0.07243646247735201
4453,0.11576854279517053
96114,0.18939682180019649
9420,0.13831169882420613
51283,0.15108095082410575
100217,0.01990340480102407
65496,0.1421679484649659
33243,0.11003877833302564
94154,0.09926736510407463
35737,0.2827098725191956
40448,0.11037470906562429
100407,0.23922286562521536
6317,0.10453044446499189
101042,0.131535854830948
64938,0.09780919153536938
30301,0.1930339033397967
108521,0.09161867729172106
5568,0.13204420098080477
84223,0.03027166002715475
67133,0.1979737461555253
29808,0.10957367813386265
101105,0.13840389025438074
48725,0.1121288838335469
34480,0.10236270145910868
38432,0.04786462012339184
42884,0.09477025903376428
40375,0.5206572945422664
65011,0.08245091973307865
27992,0.23771334416896775
104114,0.04298915658399938
20071,0.15138098570336234
71478,0.28833376034082303
6725,0.14093089017347687
29724,0.10548904443376264
65590,0.17817540419402447
83965,0.0700463480097646
60568,0.07230633004231253
107452,0.14207585923369484
7207,0.04523411593435107
71922,0.018553721458446314
58490,0.13121176309653584
82256,0.09117297574025535
49330,0.1088757173875353
7344,0.22253781160923614
28819,0.3856804577080947
16707,0.060172840957942196
38092,0.02600768059304955
42269,0.07516049779117463
423,0.05826748282123149
20625,0.0856659187442972
48298,0.163188874592204
72113,0.08020085113919834
59771,0.38006866725734323
109048,0.12057800024178472
98636,0.08005919178446128
89135,0.06415006671477079
49015,0.2782933516616334
107108,0.14192147313723721
8297,0.0591836264643017
40151,0.030180705013791533
107344,0.16985794376690336
30593,0.04788840862320784
7419,0.04097276396455339
83835,0.1267305841384083
1176,0.09789969573185762
39598,0.05799711764722057
162,0.029393100315887048
87554,0.1504019117814403
95867,0.023112615588367597
99672,0.1310750139690425
44843,0.023624344676516924
82512,0.25692918811203336
108764,0.09032624473422994
31611,0.16679149432155221
21290,0.23261178337138538
36839,0.05193783779526263
61960,0.1220039804910429
5265,0.056729819588349224
25488,0.09983455437536393
103642,0.06597971932658439
24070,0.12889529804890812
92627,0.3216679824908448
9888,0.21722950792770912
96963,0.20193153189581345
41208,0.11555134932397178
106424,0.11442332834531305
45498,0.20065124541362028
65377,0.055846088769501576
61747,0.09158088352573768
68568,0.2865076082632635
109881,0.029098495307392808
90119,0.05365706258793664
42808,0.058745539256610406
68756,0.0917904381452167
11388,0.07879109658122813
18662,0.0914368219479757
10566,0.4441846005713296
83486,0.2786244626278424
83268,0.0596556528610196
66418,0.12170212842189986
62774,0.013653652252857426
38296,0.3764361948944882
10430,0.07437031106173023
47400,0.32949119896334694
58926,0.1357126320582345
69134,0.10842536833964454
108659,0.14881267340688042
42170,0.037320609507334915
9750,0.032840422582999206
104210,0.14144674309320585
32761,0.10378683632391446
55058,0.09494184314852913
80531,0.3808580609429644
45836,0.09911159818808161
50008,0.08378624826223154
88376,0.08171533342545288
38500,0.06314992667953344
41532,0.0962313778096348
108617,0.19308504038126517
7723,0.03583049441197643
38610,0.1227600352566811
18534,0.17516112842499523
98517,0.044631205086017096
72082,0.46857722532309865
47845,0.22965889988604904
9159,0.1087819435533112
79328,0.07604534363982461
75680,0.027380784673887142
47947,0.04489636136126411
38306,0.03874873000126763
32879,0.12747093324947223
108783,0.13881627016712858
14297,0.019762958296186704
78043,0.30390229893951853
17056,0.07931699953333567
75176,0.21369435669201514
101999,0.05506911286688207
101128,0.15661035916615887
159,0.01626190247883982
94211,0.04265485751234064
2301,0.28974605038735696
105454,0.0685057971471287
18823,0.03297357377712309
79366,0.14589354381732306
83937,0.12707393601200015
24586,0.05452202157945913
34849,0.02484197211908827
43481,0.5081477695185044
89444,0.22041013336172532
9431,0.20789926990931165
54949,0.03394113941096726
66598,0.23736216033653265
86399,0.04856954937523113
61781,0.1820210441924764
23945,0.08576715847880609
107630,0.09309092939060243
76424,0.21036550076551866
3307,0.028606642786653213
7124,0.2849719868235865
35003,0.022643905025270663
85483,0.03688135565123086
81901,0.053802478071784725
107657,0.19300296654542187
12067,0.06094263782580875
18238,0.42440481122647794
99728,0.03918933780525596
100751,0.10172100508483371
105610,0.032979162726710684
39982,0.06602577403801073
82609,0.20474291924994148
105852,0.030175118128609454
51248,0.06619153692427476
56297,0.08897521846051956
88565,0.10769556801807958
30092,0.041455413862749216
24166,0.09548169788546486
84096,0.08842660134896084
29934,0.2414001209491714
100917,0.031061136041496903
62921,0.2926492982777953
37109,0.12577448286901965
22175,0.07761854158962955
31660,0.05466132245547189
56030,0.17553515820455778
24370,0.03087875552577841
19148,0.04987490509522067
39545,0.36648777787610126
79426,0.15977691496796484
47648,0.16267244929651728
28762,0.07811992158576414
15603,0.06346477261627838
95904,0.021375238221941064
47900,0.03326711082814661
109296,0.07927732420435346
102821,0.21972543166559474
59468,0.14442517115285997
104355,0.06192586907712304
563,0.04751729578340852
75371,0.08339929534851617
22187,0.40464760546339446
35449,0.10254161385333972
14544,0.08764540049155507
90854,0.08303003762655461
101401,0.2860916579651392
38593,0.23885243322074196
28127,0.22182978880812923
19571,0.17412505389221655
36629,0.35704907981906625
75990,0.053752432169394494
41363,0.08410878730837858
103941,0.03297580772188358
94393,0.14646791548728874
66943,0.008227846458040465
107194,0.05338149023054487
76331,0.13049828402360494
56278,0.3111522200338622
5930,0.08983042091672155
53064,0.11555165092084409
81023,0.01918049952610388
72538,0.332655505239152
72300,0.17280374698297096
76172,0.030842827684858153
44372,0.15304282913732759
73652,0.048039445816377875
5958,0.1434726576882012
6761,0.04562530425404409
107150,0.13460636092225955
14306,0.12236449796681563
71877,0.07754954963221923
20131,0.2854850866064009
90231,0.04695711648233519
25883,0.16430139263718593
30083,0.09704021693767
88173,0.17117734561245243
89016,0.046952839538450045
44314,0.05141081568538822
83712,0.013159256356161393
25892,0.13470314416103746
1737,0.12171664018452742
16070,0.05598927691690445
87401,0.06116446557464319
8855,0.02585863150372554
33182,0.05074022039192391
89601,0.11104574373110947
39862,0.11468799743709872
50115,0.08924397012102082
71822,0.05667301077297745
12504,0.15769768553720945
57635,0.0463481195519576
20833,0.14591284426541007
63350,0.07615336255252575
20630,0.3814704789450325
68431,0.16356387743430553
183,0.16160646337342746
30811,0.23162698702265544
12534,0.04431605998187428
93713,0.11108087800433335
47811,0.2856636836460431
43042,0.03572027159074486
59935,0.06026772867388921
853,0.17761240406075196
55375,0.03885535234728563
3601,0.11088197793561283
71632,0.11134608015485618
78087,0.06904171124595153
67598,0.09663688572634961
3301,0.04622024254665445
102952,0.08767195893421097
1247,0.06102927732086235
25893,0.03533513669007605
66579,0.0740923073699925
27184,0.08183453717822398
81086,0.0465432001598678
15737,0.45405659935092946
8867,0.02555264800148418
30222,0.1071562792443571
29787,0.11048883431125678
102451,0.1624235547623721
36050,0.10287134155914829
35679,0.12061692577214758
34201,0.114540711237396
24388,0.08444299772664625
51301,0.17603235803922565
50240,0.06664166771722693
60318,0.4016818676194473
98767,0.21560603467659883
50390,0.07424069753887437
11169,0.1647462402741876
66402,0.020279952210933466
77437,0.19570354153670944
79751,0.12260543692236113
108605,0.09345956532271053
89291,0.1471198473448517
70300,0.05184645941172202
11376,0.03259649305065849
55900,0.030504777323690842
6819,0.11324234267535933
53192,0.14566681508703136
76521,0.05314313560102921
7771,0.1259224101519835
26790,0.1411521181631386
14196,0.05099778738497651
32097,0.07830691265069697
44267,0.13449985728978153
44302,0.0811739704244783
19731,0.27200032022625953
63794,0.08973904157328981
22201,0.27046829065355116
92298,0.24827226734569144
16758,0.16125837628892276
96813,0.06701449712483364
821,0.11862258785576024
48823,0.1324826561698974
89554,0.12375562729396168
12558,0.07682355929843517
33472,0.07290617042312866
94506,0.04423582367796949
15939,0.28618369712713
99455,0.022363126105305955
9837,0.10169809567590653
24732,0.10663067150524065
78027,0.09598529596569991
68983,0.08706156146056554
59211,0.062006063161524246
20728,0.3092079294485666
71248,0.07073219008542024
61692,0.11686838155679365
23717,0.08164142814382677
31592,0.2539319616769579
88497,0.21464158573601255
9733,0.06941770991603766
47713,0.03519450572469262
40013,0.05867011097607464
86165,0.09080487115322425
50668,0.1838546854002625
71717,0.11637889043798563
9428,0.08615712790920368
3271,0.3409912818587852
28113,0.07805188936767905
69210,0.013462143072358214
9519,0.16136201821601537
26421,0.12902304555289054
85544,0.14446528932202074
20748,0.01697509724364601
34515,0.03241273284539206
69439,0.039123288568209506
91901,0.2384195312979634
89211,0.07783870412248195
102810,0.03912887593122992
63302,0.1173478303718768
101937,0.02838175504685499
71604,0.09333043330744385
34258,0.17126372830685802
69596,0.08022798547363542
3150,0.10890788923484514
83161,0.17379595974420323
23021,0.07177187638241915
25327,0.07482376642271038
40368,0.1399946324642452
77165,0.338260734483606
62761,0.0531095981944387
67034,0.05748456867104376
67356,0.07961103623523617
78818,0.22782111235877062
53109,0.24539263462453062
44967,0.12930935814804742
89478,0.04051771422057738
96097,0.021193085485254285
29629,0.25459950727050584
52466,0.07819471655559934
106750,0.18371370344875368
50532,0.18986393240603922
33476,0.0433004424428459
78795,0.12006597849918842
71986,0.03573320990268081
1743,0.3889591188480953
14805,0.16963280817536922
69271,0.11072840520735953
13564,0.2268942259595266
86060,0.17289154757480768
12729,0.15335806690793155
80321,0.18905228654516953
52718,0.12711268143622942
78568,0.08661576360101303
88499,0.17599217359555272
107292,0.12165308076809248
52619,0.036138719201813746
94088,0.1482969609635186
91877,0.04050654594820614
39704,0.01692631866747641
10743,0.16598431428798363
110117,0.1580639915565114
27887,0.041230900370587964
2334,0.17090104106632498
38587,0.07307511458420612
91519,0.11654262625585603
20597,0.16890227545293074
35957,0.1526985235173772
93806,0.10380973464179366
23466,0.08826618119081471
91543,0.07714730686499573
10214,0.03475025508527591
46865,0.09752765512575921
38145,0.3041895361899266
54465,0.11243377988254337
42101,0.08355724705730401
101720,0.16710355988522663
62217,0.02795357256279627
67340,0.14440793343039474
108029,0.055344515131332005
72886,0.1137941158846823
12086,0.17649165562738092
108478,0.040337713426129886
22664,0.1446834040025548
24184,0.16957174493063684
41651,0.03988299283952912
51648,0.15935227218379894
13736,0.28285880154288323
37187,0.07528909202316451
93772,0.14358811495351917
6692,0.08568111017172411
65518,0.1453928418434435
74139,0.23138005370859102
49419,0.09049142529898045
25160,0.267132551812536
109038,0.2164037005589474
66008,0.17386383628290114
85827,0.17101519741391066
4257,0.1654144436919232
51292,0.08434883760828814
33523,0.09362945915106133
79170,0.18199372407739658
41567,0.09908408180127463
64105,0.12970928662433176
60284,0.07483442974480303
30196,0.22055047851396836
79294,0.1573114724631328
177,0.2571275684561552
93160,0.2020849502383216
25926,0.09555945247529274
85917,0.11264623273896188
99626,0.20950302756735348
62976,0.10717880461110073
92571,0.04107407338617913
17526,0.14574329815283374
106887,0.0514520407411875
63948,0.05906516624479397
44316,0.1439649948115151
102719,0.08783208866637167
57626,0.07227916301505194
61644,0.28341400693070834
84213,0.3224104007623928
42578,0.15831856218910986
44850,0.14292829899031187
45138,0.11640827801565704
79219,0.16078536856133993
85078,0.15249133171796478
50175,0.21848520616505407
76625,0.05363170284514952
22740,0.0754350146396119
18955,0.040278065224771356
42010,0.10485967316291049
9815,0.09271910265304303
52054,0.03894233648467817
68361,0.10130785481362885
107081,0.0364931552853194
48279,0.03265005111166084
23444,0.06172647808151632
33899,0.0347691095871807
33474,0.05821652063161512
32565,0.14516271597686853
55436,0.08615171391555193
74943,0.38884458361065394
56128,0.18574723444474048
28261,0.2609386273211243
109261,0.05050394849455056
93126,0.10502509680269331
44670,0.2522832396811062
53541,0.1339786502436284
105394,0.2677030063908077
15986,0.3064223816136704
54165,0.0646276985343894
6872,0.2738379699305945
47670,0.14423345119587214
66016,0.2241220570310771
14424,0.16186708350068665
11373,0.0877388862618122
75813,0.11632541232369824
40714,0.12921447038401665
1279,0.19625579142876434
47040,0.094839679057108
68122,0.11337924884752267
64918,0.0752113672578938
1296,0.20101584591594443
6603,0.10010477998771931
91378,0.09800121629928979
27138,0.28999559955404447
49035,0.18055205364754384
75275,0.08223241990779578
34253,0.04297348859469709
76794,0.03100039065593363
100680,0.019763600307770815
107107,0.022658428779611384
95236,0.011538020755103177
110004,0.10442422804142887
102347,0.2536444898519751
59845,0.28799084674766395
16234,0.08883278305788944
34192,0.12341379686723714
32469,0.06171547185512925
40501,0.3054214128074007
40334,0.06142089641512137
10551,0.371799622495684
42336,0.049397294986060034
13814,0.1764418025184298
104323,0.026986948240922404
67423,0.06169286996462749
19184,0.1434579839478579
81154,0.21092224926884667
26515,0.5077142904845148
39593,0.11339362375001287
75496,0.18095313069048388
77566,0.3188130733431935
62010,0.0633842706545283
93812,0.029406301114773187
24053,0.1908695293810105
64390,0.11807095690528498
86012,0.1275502803612664
38202,0.13281576769554607
52326,0.23834093263496128
27169,0.06953773885531118
93931,0.09643900765390892
74379,0.07573235848021143
100309,0.02468930501283979
29892,0.12046064495269265
86478,0.2103041377084412
64910,0.26011150831670016
54892,0.22208542277860036
61204,0.3300701780783517
43860,0.10268679507465102
83295,0.045771356998393076
69280,0.2817847684720708
59213,0.09526590102920612
70627,0.12638293592859554
17643,0.09169331313072984
64719,0.09370141002181796
34646,0.22047368212298465
82401,0.4122034571106046
84785,0.04128282782061916
21968,0.23037552834437658
67372,0.14409889140099277
3072,0.08016506793710519
702,0.05331112984482502
40893,0.038040461149188076
70267,0.253436648721903
30829,0.13329152570393082
54702,0.028906594884060034
103768,0.02107560754197744
87913,0.061440393151974686
6356,0.07601767876623935
29747,0.1757827769637136
25322,0.05092299122134207
39793,0.022364856613454706
67206,0.041570149581213106
52851,0.04022937985307739
55471,0.11703239698401081
39058,0.045264259819885334
12374,0.08035687249013222
49451,0.07755265583925577
67750,0.06373874843915005
44883,0.38079076402048156
43808,0.18434124883361253
83278,0.08094755719164241
100359,0.09473701261074188
62617,0.1947649160563549
105707,0.09660415841953084
98942,0.03547900429529266
79604,0.07304394064459489
39169,0.32607211192643537
8666,0.06336642859075331
49788,0.17783944162044385
14204,0.04830832115227641
16625,0.12322435652624726
92346,0.09892810587316557
95131,0.1326946884385221
20150,0.07627633106384268
11948,0.125779990447326
3285,0.18136039090641512
45081,0.07704979100482165
32490,0.0333587314460091
58311,0.1765126429484528
22257,0.16721301982697237
1809,0.24367604517218128
28474,0.20505858339247837
73799,0.05477129175218484
68856,0.5394012771085511
18961,0.05109168826094721
24150,0.06632907893552052
58090,0.09307865782662651
51486,0.33970418427355387
49780,0.20210002035877112
53461,0.014343717065611791
62984,0.07146849471399225
37108,0.13729105647339546
83342,0.18100281966768444
65279,0.09364692994480371
65006,0.17729247619458494
13825,0.30074088107778557
55423,0.1131455366535766
3032,0.08541723475728279
12787,0.21071018889037318
50840,0.07139551591073799
86867,0.04681713369517936
75549,0.045636009701125094
92175,0.06998184145048217
98520,0.13680463436423956
35980,0.05209634679531955
83296,0.03432925040362417
71267,0.28057011707068363
64208,0.12418682199784338
43499,0.16780827244652408
51334,0.6843586776354632
24142,0.019733532856565466
106324,0.061399405737368115
103000,0.061535701426289266
42215,0.04452050613166246
8547,0.07689428291963088
10646,0.1357573715138809
52982,0.07720170895360962
87623,0.04139625568272292
64865,0.07321363356029732
36261,0.02664252408216881
29353,0.04157720400547412
66867,0.37424605211277884
74631,0.42406962207202564
39456,0.05490630635282641
9784,0.12438324682217163
5053,0.06623003201184621
69571,0.11265743017484378
1576,0.02819788377008008
65646,0.02275217267219418
107445,0.22294616817379326
14953,0.07151811471290236
17972,0.19236248328861882
89656,0.06306158864284486
61104,0.04489394057194217
48609,0.19748975283895293
67787,0.03133397947517419
51207,0.060442712232024784
56461,0.169184327281608
51478,0.09582055499944873
70217,0.023928339442556512
66180,0.09293899671961611
18087,0.11776102523551392
35559,0.05161219939908508
11007,0.26442253839968877
62962,0.035240640953369734
91410,0.2220624581286578
25816,0.170333560858133
64156,0.13044277017892497
70616,0.05414864555434192
66933,0.27546305093203893
99407,0.1193560586139394
62621,0.16087158310952324
82550,0.11966609543860572
17472,0.15897397811087985
23516,0.06637022380445445
19340,0.20253680341013597
88832,0.0489712827525595
38249,0.04753661642331377
71500,0.04340439825103089
22571,0.4586122539074702
61973,0.07751094576483197
6546,0.10138254556418969
15944,0.13711306965100678
35697,0.06190393654277613
65394,0.132770098350985
53992,0.19232581835886917
87118,0.077714488555335
55877,0.16327691857552318
39778,0.09917182692797503
13109,0.04949419812688542
94840,0.12314846556550554
39528,0.03653854975491548
74973,0.06043805081293324
801,0.09095296430998373
15001,0.04171591966302229
16671,0.15013318875400763
56114,0.0582751192451939
39640,0.23086476002441286
58156,0.1883579947404456
27820,0.09435179936066204
63440,0.12463954205075306
13695,0.10691688702793019
41743,0.18006474527201882
55365,0.09190550545734445
101963,0.05555343076845223
49424,0.1151638510214967
37588,0.02501091675828324
72971,0.034263746110633125
19162,0.2136980045481601
14713,0.25067014857276104
29727,0.06825688237467346
38351,0.23313980214746557
62163,0.044404716851383995
108133,0.09682353497152464
103427,0.06749282651753702
49344,0.15579816248609354
77147,0.019096595337661795
66848,0.1275777962684584
36365,0.07467241084752746
13689,0.14972402714578908
8996,0.1261308792319633
55452,0.12677542375585754
47893,0.17365228409181188
26277,0.04024988410170415
62612,0.20741860481705632
29305,0.07942716059355683
76937,0.203603333131671
22604,0.1188122620258682
106258,0.01404839840459759
92187,0.031124387071443164
55006,0.18334198851066
24198,0.27285000340745064
17315,0.07953943257175257
92913,0.05484213254103508
107684,0.13977111908388812
20285,0.011431973792337659
65375,0.2412296164106531
70446,0.39334475393654234
36465,0.14599629828308755
72582,0.10587169438060368
86632,0.19762413464326842
15218,0.13665830260292225
55112,0.2053035328137729
73987,0.2242034497547278
41404,0.031559445912293975
42642,0.17204848139120538
82998,0.29700957708303566
103412,0.17370350818967922
26335,0.20574632483631417
4008,0.20653270277709015
82786,0.10235029338338936
42451,0.07277024216515988
25966,0.16365204239053927
35509,0.09062047035029755
85609,0.04353332115173731
99103,0.05770339660253293
79690,0.18934242806051693
81531,0.3230534216525953
20959,0.05050570922161046
88003,0.11903685071493374
44284,0.03871809921470143
31229,0.06174948125809135
14661,0.22240981737613968
100275,0.1864452370482472
38684,0.12598173906943033
9925,0.20160063470372944
88593,0.0659570440953228
27292,0.07998824224426312
40655,0.07751065643967193
1765,0.10871567778379314
102283,0.038777591089906895
58246,0.15811051351797736
60901,0.08675726426165743
15830,0.12283643216537965
9660,0.0738110765033204
94498,0.028310014980425745
21338,0.16634543720631584
59138,0.1412227036024865
34016,0.17745000271994477
88763,0.1279767308254179
79735,0.36372894847212583
29506,0.1406824376589988
88306,0.06810534405914243
35107,0.04631444812873316
57737,0.15537676903723685
51131,0.030279686197939137
107365,0.037375228274146695
85374,0.023237413669157443
34801,0.041805548737508934
77010,0.014967284123056774
45838,0.08299663793379754
105405,0.04174602034597162
16387,0.04510310472649399
56650,0.08866835849375763
12274,0.1983840444677624
37615,0.074903828803195
906,0.1451437839596601
71477,0.07359023744427133
43550,0.05578267817528775
53618,0.09044959557370898
14182,0.16547557878582528
39743,0.3017149507894138
75424,0.2557697546270067
29858,0.08415269714682676
54492,0.04012759110809337
75475,0.18437312357083147
49572,0.08551192190666244
64962,0.05100157806204163
97679,0.24989165709039582
95330,0.06617074345220851
71783,0.18214576426971693
27725,0.13990671137663588
16277,0.03651835779069567
22507,0.4089718675925229
67555,0.06855092740063073
44535,0.054777848331271674
17319,0.09486175496471923
96371,0.25234151833859014
87821,0.11363295610350414
64049,0.12604249572595558
43981,0.04087464586839873
84136,0.06689458476201915
97160,0.0682492031275449
31881,0.2636096377910263
75459,0.06301201574832806
9790,0.037746704414525024
24403,0.2242051323059371
28467,0.1693041118491723
90780,0.10224359545235732
84484,0.15555383148044422
87677,0.05723120305108676
24926,0.06288744463681366
26937,0.11330898885299681
53090,0.3229578865345253
41030,0.18949891087316567
108325,0.03843773656279925
36503,0.23425168884092093
20971,0.03639422989321323
63992,0.11059417787205277
46149,0.1831736059697608
4659,0.14639078292210875
13514,0.05925132208587103
54186,0.17139294595988927
47934,0.2442333791445224
89384,0.08753684590797009
25692,0.03086277665280297
93484,0.0813157388959006
47733,0.08657664440458075
106674,0.017211739415502934
100134,0.03833795885786175
14683,0.01834450436263801
35681,0.030348275514794184
73681,0.2628813698200023
61547,0.0920491659084066
52672,0.12242516762255727
27930,0.054145035361833134
100519,0.2149930720498995
7256,0.20784451302749196
107641,0.06107810720505655
30801,0.14121619936935212
96566,0.0727404442131404
24379,0.11580193804408283
75561,0.22808901647512736
82149,0.07389861158559077
37374,0.0490351457451741
8552,0.014611897043174898
64546,0.12901370985604185
104207,0.08319653064107647
6511,0.13574439169083272
102319,0.06871924628504007
93886,0.04820261989332829
417,0.07544700172045725
102436,0.14202076080978848
97668,0.04282609515724177
8777,0.1237114751740535
86324,0.1543360833750469
44664,0.160443075108783
31180,0.05866077725955343
63379,0.30678093671452084
36883,0.03594580876669187
62141,0.10716332879596943
65194,0.3199515177019883
65987,0.19740316082345727
25975,0.05796231299570364
7319,0.12003531576020228
104867,0.13539783283168064
98492,0.07461915225763292
19765,0.13158220319873604
98174,0.04187305482566248
55744,0.06234439540664023
92218,0.1280107814530055
105477,0.20599026711622456
72484,0.06935778629995422
18718,0.12281222678237973
70527,0.110974110511705
107934,0.06113604136978842
97785,0.21812931809825015
74592,0.1950924977802552
45131,0.07989330753697757
6460,0.03830462869399867
63465,0.047850660291632166
67387,0.145683512717439
88988,0.25424115238028333
33211,0.16520813291252126
89985,0.06485391132999224
85891,0.020099275854432188
5135,0.30971306926482206
45425,0.13280373656026787
61583,0.12216264898510981
96387,0.04597698090877086
66183,0.0399628077445232
87979,0.058061298981954404
9510,0.047509912685531036
20015,0.12820387198394684
28800,0.07971089618192782
79320,0.15545909441912745
15845,0.13208379766359254
4594,0.06145806100070212
33397,0.019481064408262198
72052,0.1981449274193977
68725,0.017720391821816162
35485,0.022035445528945607
24786,0.16936527487020933
18750,0.11168985968308653
125,0.04713297471224662
56714,0.14770883524421333
77328,0.02299333161633777
44870,0.05772556822392563
47064,0.049808194325926376
108556,0.04836987709014124
30798,0.2543865980841131
1170,0.07887213819338003
25360,0.10711669651640258
15105,0.12940526899942303
89275,0.08961320319044087
82344,0.02480512296908189
45281,0.02707018907178994
4344,0.1869382434644604
69541,0.03961517467429252
7333,0.05534548810463498
57682,0.2961574998662622
108658,0.2515672470430397
98880,0.052901046663005595
41085,0.08919850164016792
105677,0.0821191645693395
104557,0.03479712421840683
21334,0.037865365220386867
91215,0.17459437871335926
14545,0.03718013544167098
10937,0.49500769149095025
33649,0.02577332070028221
93524,0.016201156974340606
32061,0.14150403038407725
36340,0.1684175367814415
7282,0.2943961745817727
88643,0.02643053435152412
54671,0.24518383120297454
104140,0.24304557730936993
42150,0.07985283794899656
91985,0.16031854971121912
47001,0.023084104511928837
88263,0.21738903504452595
65693,0.0859955763965821
38958,0.2530098281967827
12510,0.0712334236225571
84127,0.13447983315795875
96278,0.16431026401653606
94059,0.22555882324589765
68093,0.08200046556749145
94493,0.09416671383202549
12641,0.15276701520268116
108107,0.045194482811040444
67128,0.06053909067272447
